x,y
0.0028876236756717466,0.6768925073578929
0.5424268128557584,2.2618246894615064
0.04653132425814521,0.761776491429679
0.23324402028152558,1.4277243781929239
0.30865884262954946,1.457710523101019
0.5586419211449358,1.9988659955319312
0.5470975081871172,1.9305495478597545
0.30633037030913035,1.4936637622303413
0.5972947228956696,1.893892100097236
0.0018723559594311379,0.9281575564569818
0.0951790591103936,1.0628845760015484
0.3759829364032763,1.9417592032493196
0.6030553130337276,2.114480915548914
0.19599170307289915,1.080533470259608
0.3402234797818303,1.3914551785233058
0.6515248692357799,2.3301117846218027
0.6429807249787322,2.355153892554503
0.7091060545739509,2.441027402709938
0.21928490344957352,1.8350605981214425
